reviewIndex,reviewType,Label
11,recruitReview,1
1,recruitReview,1
4,recruitReview,1
17,recruitReview,1
9,recruitReview,1
36,recruitReview,1
39,recruitReview,1
35,recruitReview,1
29,recruitReview,1
32,recruitReview,1
33,recruitReview,1
30,recruitReview,1
26,recruitReview,1
37,recruitReview,1
21,recruitReview,1
56,recruitReview,1
44,recruitReview,0
45,recruitReview,1
41,recruitReview,1
57,recruitReview,0
46,recruitReview,0
40,recruitReview,0
58,recruitReview,0
66,recruitReview,1
65,recruitReview,1
74,recruitReview,1
60,recruitReview,0
80,recruitReview,0
89,recruitReview,1
84,recruitReview,1
95,recruitReview,0
87,recruitReview,0
96,recruitReview,0
90,recruitReview,0
92,recruitReview,1
93,recruitReview,0
83,recruitReview,0
106,recruitReview,1
115,recruitReview,1
102,recruitReview,1
108,recruitReview,1
117,recruitReview,1
133,recruitReview,1
130,recruitReview,1
123,recruitReview,1
128,recruitReview,1
132,recruitReview,1
120,recruitReview,1
139,recruitReview,1
144,recruitReview,1
155,recruitReview,0
140,recruitReview,1
152,recruitReview,1
157,recruitReview,0
166,recruitReview,1
173,recruitReview,1
167,recruitReview,1
179,recruitReview,0
163,recruitReview,1
172,recruitReview,0
196,recruitReview,0
198,recruitReview,0
187,recruitReview,0
194,recruitReview,1
190,recruitReview,1
181,recruitReview,0
197,recruitReview,1
180,recruitReview,0
195,recruitReview,0
207,recruitReview,0
216,recruitReview,1
201,recruitReview,1
215,recruitReview,1
202,recruitReview,1
204,recruitReview,1
211,recruitReview,0
217,recruitReview,0
236,recruitReview,1
226,recruitReview,1
237,recruitReview,1
222,recruitReview,1
233,recruitReview,1
232,recruitReview,1
258,recruitReview,1
241,recruitReview,1
257,recruitReview,0
245,recruitReview,0
240,recruitReview,0
263,recruitReview,1
265,recruitReview,1
277,recruitReview,0
273,recruitReview,1
261,recruitReview,0
279,recruitReview,0
284,recruitReview,1
283,recruitReview,1
299,recruitReview,1
288,recruitReview,1
296,recruitReview,0
286,recruitReview,1
