reviewIndex,reviewType,Label
11,recruitReview,1
1,recruitReview,1
4,recruitReview,1
17,recruitReview,1
9,recruitReview,1
36,recruitReview,1
39,recruitReview,1
35,recruitReview,1
29,recruitReview,1
32,recruitReview,1
33,recruitReview,1
30,interviewReview,1
26,recruitReview,1
37,failureReview,1
21,recruitReview,1
56,recruitReview,1
44,recruitReview,0
45,recruitReview,1
41,recruitReview,1
57,recruitReview,0
46,recruitReview,0
40,recruitReview,0
58,recruitReview,0
66,recruitReview,1
65,recruitReview,1
74,recruitReview,1
60,recruitReview,0
80,recruitReview,0
89,recruitReview,1
84,recruitReview,1
95,failureReview,0
87,recruitReview,0
96,recruitReview,0
90,recruitReview,0
92,interviewReview,1
93,recruitReview,0
83,recruitReview,0
106,interviewReview,1
115,interviewReview,1
102,interviewReview,1
108,failureReview,1
117,failureReview,1
133,interviewReview,1
130,failureReview,1
123,interviewReview,1
128,interviewReview,1
132,interviewReview,1
120,interviewReview,1
139,interviewReview,1
144,interviewReview,1
155,interviewReview,0
140,interviewReview,1
152,failureReview,1
157,interviewReview,0
166,interviewReview,1
173,interviewReview,1
167,interviewReview,1
179,interviewReview,0
163,interviewReview,1
172,interviewReview,0
196,interviewReview,0
198,failureReview,0
187,interviewReview,0
194,interviewReview,1
190,interviewReview,1
181,interviewReview,0
197,interviewReview,1
180,interviewReview,0
195,failureReview,0
207,failureReview,0
216,failureReview,1
201,interviewReview,1
215,interviewReview,1
202,interviewReview,1
204,interviewReview,1
211,failureReview,0
217,failureReview,0
236,interviewReview,1
226,interviewReview,1
237,interviewReview,1
222,interviewReview,1
233,interviewReview,1
232,interviewReview,1
258,interviewReview,1
241,interviewReview,1
257,failureReview,0
245,failureReview,0
240,failureReview,0
263,failureReview,1
265,failureReview,1
277,failureReview,0
273,failureReview,1
261,failureReview,0
279,failureReview,0
284,failureReview,1
283,failureReview,1
299,failureReview,1
288,failureReview,1
296,interviewReview,0
286,failureReview,1
